SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,0,0.7638888888888888,0.2666666666666666,0.2835528739867354,0,0,1,0,0.5
0,0,0.9861111111111112,0.6825870646766169,0.7212371039056744,1,1,1,0,0.5
0,0,0.4861111111111111,0.7810945273631841,0.3918800663227708,0,0,1,1,1.0
1,1,0.0416666666666666,0.5845771144278606,0.0273754145173176,0,0,1,1,1.0
0,1,0.1527777777777778,0.0184079601990049,0.0254870578481945,0,1,1,0,0.0
0,1,0.0138888888888888,0.5676616915422885,0.0086703205600589,0,0,1,0,1.0
0,0,0.2361111111111111,0.8796019900497513,0.1925317796610169,0,0,1,1,1.0
0,0,1.0,0.9144278606965176,0.9074705232129698,1,0,1,1,1.0
0,0,0.3888888888888889,0.6427860696517412,0.2672254974207811,1,1,1,1,1.0
0,0,0.25,0.0184079601990049,0.0426607406042741,1,0,1,0,0.0
1,1,0.5555555555555556,0.8054726368159204,0.4677367354458364,1,0,1,1,1.0
0,0,0.7222222222222222,0.4099502487562189,0.3504628776713338,0,0,1,1,0.5
0,0,0.6527777777777778,0.4014925373134329,0.3135823507737657,1,0,1,1,0.5
0,0,0.3194444444444444,0.3129353233830846,0.124499124907885,0,0,1,0,0.5
0,0,0.9166666666666666,0.4736318407960198,0.471749493367723,1,1,1,0,0.5
0,0,0.1111111111111111,0.5497512437810945,0.0727938467207074,0,0,1,1,1.0
1,1,0.6527777777777778,0.6691542288557214,0.4654453758290346,0,0,1,0,1.0
0,1,0.0972222222222222,0.017910447761194,0.0189814388356669,0,0,1,0,0.0
0,0,0.9861111111111112,0.9492537313432836,0.940355563743552,1,1,1,0,1.0
1,0,0.6944444444444444,0.6482587064676617,0.4736666359616802,0,0,1,1,1.0
0,0,0.6388888888888888,0.4716417910447761,0.3508601234340457,1,0,1,0,0.5
0,1,0.0138888888888888,0.518905472636816,0.0081061164333087,0,0,1,0,1.0
0,0,0.9166666666666666,0.4288557213930348,0.4828435887988209,0,0,0,1,0.5
0,0,0.5833333333333334,0.673134328358209,0.4294572126013264,1,0,1,1,1.0
0,0,0.0694444444444444,0.5711442786069653,0.0459941507000737,0,0,1,1,1.0
0,1,0.0972222222222222,0.3134328358208955,0.0381471075902726,1,1,1,1,0.5
0,0,0.4027777777777778,0.5238805970149254,0.2262113117170228,0,0,1,0,0.5
0,0,0.375,0.3144278606965174,0.1538492538688283,1,1,1,0,0.5
1,1,0.2083333333333333,0.5676616915422885,0.1321216378039793,0,0,1,1,1.0
0,0,0.3472222222222222,0.0184079601990049,0.0559655950626381,1,1,1,0,0.0
0,1,0.1527777777777778,0.753731343283582,0.1242285372144436,1,0,1,1,1.0
0,0,0.7916666666666666,0.8437810945273632,0.6823127763448784,1,0,1,1,1.0
0,1,0.9305555555555556,0.9960199004975124,0.8985987011790715,0,0,1,1,1.0
1,0,0.6527777777777778,0.8104477611940298,0.5466101694915254,1,0,1,0,1.0
0,0,0.1805555555555555,0.6333333333333334,0.118471352247605,0,0,1,1,1.0
0,1,0.1111111111111111,0.1213930348258706,0.026074290714812,0,0,0,1,0.5
0,1,0.6111111111111112,0.7746268656716417,0.502498618275608,1,0,1,1,1.0
0,0,0.9861111111111112,0.4771144278606965,0.5403175663227708,1,1,1,1,0.5
1,1,0.3333333333333333,0.8557213930348259,0.2802482498157701,1,0,1,1,1.0
1,1,0.2083333333333333,0.6164179104477612,0.1401586680176861,0,0,1,1,1.0
0,0,0.0138888888888888,0.0149253731343283,0.0022740880619012,0,0,1,0,0.0
1,0,0.0277777777777777,0.5407960199004974,0.0177666728076639,0,0,1,1,1.0
1,0,0.7638888888888888,0.9776119402985076,0.734910418201916,0,0,1,1,1.0
1,0,0.9861111111111112,0.881094527363184,0.8777634487840826,0,0,1,1,1.0
0,0,0.6944444444444444,0.0666666666666666,0.1452480195283714,1,1,1,0,0.0
0,0,0.0138888888888888,0.7064676616915423,0.0102765751658069,0,0,1,1,1.0
0,0,0.0694444444444444,0.0099502487562189,0.0099081153279292,0,0,1,1,0.0
0,0,0.9166666666666666,0.8587064676616916,0.7805648949889463,0,0,1,1,1.0
0,0,0.6805555555555556,0.6860696517412935,0.5002993736182757,1,1,1,1,0.5
1,0,0.0416666666666666,0.1243781094527363,0.0095396554900515,1,0,0,1,0.5
0,0,0.9166666666666666,0.0741293532338308,0.1974196296978629,1,1,1,1,0.0
0,0,0.1527777777777778,0.6761194029850747,0.102846352247605,0,1,1,0,1.0
0,0,0.3888888888888889,0.117910447761194,0.0933642686072218,0,0,0,1,0.5
0,0,0.9027777777777778,0.8069651741293532,0.7308803887251291,1,0,1,1,1.0
0,0,0.8611111111111112,0.0094527363184079,0.1293812177597642,0,0,1,1,0.0
0,0,0.0277777777777777,0.0184079601990049,0.0049684506263817,1,0,1,0,0.0
0,0,0.0277777777777777,0.0208955223880597,0.0040415438467207,0,0,1,0,0.0
0,0,0.7638888888888888,0.0736318407960198,0.1598194546794399,1,1,1,1,0.0
1,0,0.5694444444444444,0.7592039800995024,0.4434702008106116,1,0,1,1,1.0
0,1,0.2361111111111111,0.8552238805970149,0.2007530397936625,1,1,1,1,1.0
0,0,0.4166666666666667,0.7577114427860697,0.303760593220339,0,0,1,1,1.0
0,0,0.2361111111111111,0.3766169154228856,0.1090353260869565,0,0,1,0,0.5
0,0,0.2222222222222222,0.4975124378109453,0.1283679532056006,1,1,1,0,0.5
0,0,1.0,0.0646766169154228,0.2046794399410464,0,0,1,0,0.0
0,0,0.125,0.5771144278606966,0.0788561624907885,0,0,1,1,1.0
0,0,0.0138888888888888,0.5582089552238806,0.008560934045689,0,0,1,0,1.0
0,0,0.3194444444444444,0.3572139303482587,0.1511203481945468,0,1,1,0,0.5
0,0,0.1111111111111111,0.0119402985074626,0.0183308769344141,0,1,1,0,0.0
0,0,0.2638888888888889,0.1661691542288557,0.0702606853352984,1,1,0,1,0.5
0,0,0.0972222222222222,0.3522388059701492,0.0465583548268238,0,0,1,1,0.5
1,1,0.0138888888888888,0.5114427860696518,0.0080197586588061,0,0,1,1,1.0
0,0,0.8472222222222222,0.8532338308457711,0.7327111735445837,0,0,1,0,1.0
0,0,0.7916666666666666,0.5184079601990049,0.4749274594694178,1,0,1,1,0.5
0,1,0.125,0.6223880597014925,0.0821089719970523,0,0,1,1,1.0
0,0,0.2083333333333333,0.4636815920398009,0.1094728721444362,0,1,1,0,0.5
0,0,0.0138888888888888,0.0139303482587064,0.0022625736919675,0,0,1,0,0.0
0,0,0.1666666666666666,0.2751243781094527,0.0582569546794399,1,0,1,0,0.5
0,0,0.75,0.017412935323383,0.1323749539425202,0,0,1,0,0.0
0,0,0.0555555555555555,0.2641791044776119,0.0195341285924834,1,1,1,0,0.5
0,1,0.0972222222222222,0.617412935323383,0.0606461864406779,0,0,1,1,1.0
0,0,0.2777777777777778,0.0208955223880597,0.045268745394252,1,0,1,0,0.0
0,0,0.3611111111111111,0.2741293532338308,0.1320698231392778,0,1,0,0,0.5
1,1,0.5,0.6552238805970149,0.3479182019159911,1,0,1,1,1.0
0,0,0.7361111111111112,0.9024875621890548,0.6584147015475313,1,0,1,1,1.0
0,1,0.0416666666666666,0.5084577114427861,0.0220327468680913,0,0,1,1,0.5
0,0,0.9444444444444444,0.4587064676616915,0.5227063375092116,0,0,0,0,0.5
0,0,1.0,0.7218905472636815,0.7366433308769346,1,1,1,1,0.5
0,0,0.1666666666666666,0.0666666666666666,0.0322862932940309,0,0,1,0,0.0
1,1,0.4722222222222222,0.6104477611940298,0.3129951179071482,1,1,1,1,1.0
0,0,0.9444444444444444,0.6611940298507463,0.6575914240972734,1,0,1,1,1.0
0,0,0.6944444444444444,0.5228855721393034,0.4004870578481946,0,1,1,1,0.5
1,1,0.0138888888888888,0.1810945273631841,0.0041969878408253,0,0,0,1,0.5
1,0,0.5694444444444444,0.8572139303482588,0.4759982958732498,0,0,1,1,1.0
1,0,0.4166666666666667,0.8283582089552238,0.3359490143699337,1,0,1,1,1.0
0,0,0.0138888888888888,0.3587064676616915,0.0062523028739867,0,0,1,0,0.5
1,0,0.4027777777777778,0.8527363184079603,0.3413780397936625,1,1,1,1,1.0
0,0,0.3194444444444444,0.7248756218905472,0.2531203942520266,1,1,1,1,0.5
0,0,0.8333333333333334,0.0169154228855721,0.1370094878408253,0,1,1,0,0.0
0,0,1.0,0.081592039800995,0.2204426123802505,1,0,1,0,0.0
0,1,0.3055555555555556,0.7079601990049752,0.2304601142225497,0,1,1,1,1.0
0,0,1.0,0.5656716417910447,0.614447079955785,0,0,1,1,0.5
1,0,0.9166666666666666,0.8940298507462686,0.83347918201916,0,0,1,0,1.0
0,0,1.0,0.9144278606965176,0.9210114222549745,1,0,1,1,1.0
1,1,0.6527777777777778,0.617910447761194,0.4405225221075903,1,0,1,0,1.0
0,0,0.7083333333333334,0.927860696517413,0.6566933032424467,0,0,1,1,1.0
0,0,0.9722222222222222,0.8781094527363185,0.8517179439941047,1,1,1,1,1.0
0,0,0.125,0.0164179104477611,0.0189526529108327,0,0,1,1,0.0
0,0,0.8194444444444444,0.9238805970149252,0.7547899778924098,1,1,1,1,1.0
0,0,0.0416666666666666,0.5218905472636817,0.0259821757553426,0,1,1,0,0.5
1,0,0.5277777777777778,0.0656716417910447,0.1100485906411201,1,0,0,1,0.5
0,0,0.5138888888888888,0.7258706467661692,0.3894505342667649,0,0,1,0,1.0
0,0,0.5138888888888888,0.4711442786069651,0.2664194915254237,0,0,1,0,0.5
1,1,0.3333333333333333,0.2228855721393034,0.1074636145910095,1,0,0,1,0.5
0,0,0.1944444444444444,0.4099502487562189,0.0899099576271186,1,1,1,0,0.5
0,0,1.0,0.9124378109452737,0.9041543846720708,1,0,1,1,1.0
0,1,0.7361111111111112,0.4199004975124378,0.3666463246131172,1,0,0,1,0.5
0,1,0.1111111111111111,0.6631840796019901,0.0880791728076639,1,0,1,1,1.0
0,0,1.0,0.2014925373134328,0.3181420412675019,1,1,0,0,0.5
1,0,0.2361111111111111,0.7393034825870647,0.1859225313190862,1,0,1,1,1.0
0,1,0.0277777777777777,0.5502487562189055,0.0167418938835666,1,1,1,1,1.0
0,1,0.1111111111111111,0.0189054726368159,0.0179912030213706,1,0,1,0,0.0
0,1,0.6666666666666666,0.163681592039801,0.1847480655858511,1,0,0,0,0.5
0,0,0.1388888888888889,0.0621890547263681,0.031106070375829,0,0,1,1,0.0
0,0,0.0,0.0144278606965174,0.0,1,1,1,1,0.0
0,0,0.0138888888888888,0.0233830845771144,0.0023719602063375,0,0,1,0,0.0
0,0,0.4027777777777778,0.3955223880597014,0.1997167464996315,0,0,1,0,0.5
1,0,0.9027777777777778,0.8875621890547264,0.8114752210759028,1,1,1,1,1.0
0,0,0.1111111111111111,0.4701492537313433,0.065994611274871,0,0,1,1,0.5
0,0,0.8472222222222222,0.0716417910447761,0.1771600957995578,1,0,1,0,0.0
1,0,0.625,0.8149253731343284,0.5135178703021371,0,0,1,1,1.0
0,0,1.0,0.8577114427860697,0.8588568533529846,1,1,1,1,1.0
0,0,0.1666666666666666,0.0288557213930348,0.0352397291820191,1,1,1,1,0.0
0,0,0.0972222222222222,0.7756218905472637,0.0736574244657332,0,0,1,0,1.0
0,0,0.125,0.2601990049751244,0.0400872789240972,0,0,1,1,0.5
1,1,0.5972222222222222,0.8885572139303483,0.5220500184229919,1,0,1,1,1.0
0,0,0.8055555555555556,0.7572139303482587,0.6406192428150331,1,1,1,0,1.0
1,1,0.2222222222222222,0.8009950248756219,0.1827963798820928,1,0,1,1,1.0
0,0,0.0277777777777777,0.0203980099502487,0.004634533898305,1,1,1,0,0.0
0,1,0.1111111111111111,0.8248756218905473,0.0970546241709653,1,0,1,0,1.0
0,0,0.5555555555555556,0.8706467661691543,0.4868908898305085,1,0,1,0,1.0
0,0,0.125,0.6258706467661692,0.090324474944731,0,0,1,1,1.0
0,0,0.5694444444444444,0.7094527363184079,0.4294572126013264,0,0,1,1,1.0
0,0,0.3611111111111111,0.36318407960199,0.1619956705969049,0,0,1,1,0.5
0,0,0.4583333333333333,0.3532338308457711,0.2138563927781872,1,0,1,1,0.5
0,0,0.9444444444444444,0.8706467661691543,0.8431397383935152,1,1,1,0,1.0
1,0,0.9027777777777778,0.871641791044776,0.7743989498894621,1,0,1,1,1.0
0,0,0.7638888888888888,0.4572139303482587,0.4176607406042742,0,0,1,1,0.5
0,1,0.2777777777777778,0.7009950248756219,0.2028198691967575,0,0,1,1,1.0
0,0,0.2638888888888889,0.691044776119403,0.1987322678703021,0,0,1,1,1.0
0,0,0.625,0.7069651741293532,0.4826996591746499,0,0,1,1,1.0
0,0,0.9722222222222222,0.0189054726368159,0.162490788504053,1,1,1,1,0.0
0,1,0.0277777777777777,0.6119402985074627,0.018941138540899,0,0,1,1,1.0
0,1,0.375,0.7592039800995024,0.3137205232129698,0,0,1,1,1.0
0,0,0.1666666666666666,0.017910447761194,0.0304612656595431,1,0,1,1,0.0
0,0,1.0,0.4870646766169154,0.5379168201915991,0,1,0,0,0.5
0,0,0.1666666666666666,0.7592039800995024,0.1351268883566691,0,0,1,0,1.0
1,1,0.0694444444444444,0.5054726368159204,0.0366732682387619,0,0,1,1,1.0
1,0,0.9861111111111112,0.8880597014925373,0.88816668201916,1,0,1,1,1.0
1,0,0.4861111111111111,0.5447761194029851,0.2845488669859985,0,0,1,1,0.5
0,0,0.9722222222222222,0.9601990049751244,0.9029914333087694,1,1,1,0,1.0
0,0,0.4305555555555556,0.5751243781094527,0.2565171333824613,0,0,1,1,1.0
0,1,0.7222222222222222,0.7761194029850746,0.574595845615328,1,1,1,1,1.0
1,1,0.5138888888888888,0.8243781094527363,0.4311037675018423,0,0,1,1,1.0
0,1,0.9583333333333334,0.8601990049751244,0.8313778095062639,0,0,1,1,1.0
1,0,0.4166666666666667,0.5935323383084578,0.2707546518054532,1,0,1,0,1.0
0,0,0.4583333333333333,0.7203980099502488,0.3442336035372144,0,0,1,1,1.0
1,0,0.75,0.9174129353233832,0.6998146186440679,1,0,1,1,1.0
0,0,0.8194444444444444,0.5019900497512438,0.4687442428150332,0,0,1,0,0.5
1,0,0.7638888888888888,0.2646766169154229,0.2854469878408254,0,0,0,1,0.5
1,0,0.9583333333333334,0.1149253731343283,0.2457511974944731,1,0,0,1,0.5
0,0,0.9166666666666666,0.7029850746268658,0.6908737103905676,0,0,1,1,1.0
0,0,0.5138888888888888,0.4029850746268656,0.253673084008843,1,1,1,1,0.5
1,0,0.125,0.0159203980099502,0.0210885685335298,1,0,1,0,0.0
0,0,0.9583333333333334,0.6830845771144279,0.7132115880619013,1,1,1,0,0.5
0,0,0.1388888888888889,0.4119402985074626,0.0735710666912306,0,0,1,1,0.5
0,1,0.5555555555555556,0.3681592039800995,0.2463154016212232,0,1,1,1,0.5
0,0,0.1805555555555555,0.4791044776119403,0.0957707719233603,0,1,1,0,0.5
0,1,0.0833333333333333,0.7149253731343284,0.0600244104642593,0,0,1,1,1.0
0,0,0.9583333333333334,0.0189054726368159,0.1540046978629329,1,1,1,0,0.0
1,0,0.9166666666666666,0.8940298507462686,0.8269562914517318,1,0,1,1,1.0
0,1,0.1527777777777778,0.3532338308457711,0.0700073691967575,0,0,1,0,0.5
0,0,0.6388888888888888,0.3845771144278607,0.2947793846720707,1,1,1,0,0.5
0,1,0.0833333333333333,0.7069651741293532,0.0665070007369196,0,0,1,0,1.0
0,0,0.7777777777777778,0.9089552238805968,0.6854504421518055,1,1,1,1,1.0
0,0,0.9722222222222222,0.0686567164179104,0.2061244933677229,1,1,1,0,0.0
0,0,0.4583333333333333,0.6059701492537314,0.2914747605011054,1,1,1,1,0.5
0,0,1.0,0.4825870646766169,0.5481185519528372,1,1,1,0,0.5
0,1,0.0416666666666666,0.7656716417910449,0.0337198323507737,1,0,1,1,1.0
0,0,0.2638888888888889,0.3039800995024875,0.1098067888725129,0,1,1,0,0.5
1,1,0.0694444444444444,0.273134328358209,0.0227984524686809,0,0,0,0,0.5
0,0,0.9861111111111112,0.6213930348258707,0.6569005619012528,1,0,1,1,0.5
0,1,0.1111111111111111,0.5597014925373134,0.0702261422254974,1,0,1,1,1.0
0,0,0.0138888888888888,0.0228855721393034,0.0023662030213706,0,0,1,0,0.0
0,1,0.0138888888888888,0.6109452736318408,0.0091711956521739,0,0,1,1,1.0
0,0,0.8472222222222222,0.963681592039801,0.8052747328666175,0,0,1,1,1.0
0,0,0.9861111111111112,0.4124378109452736,0.4746971720707443,1,1,0,0,0.5
0,0,0.9444444444444444,0.6786069651741293,0.6635673820928519,1,0,1,0,1.0
0,0,0.6388888888888888,0.1537313432835821,0.1770737380250552,0,0,0,0,0.5
0,0,0.4583333333333333,0.6154228855721392,0.2997535924834194,0,0,1,0,1.0
0,0,0.7361111111111112,0.853731343283582,0.6409358879882093,1,1,1,1,1.0
1,0,0.6944444444444444,0.900497512437811,0.6254490604274134,1,0,1,0,1.0
0,0,0.7916666666666666,0.227363184079602,0.260023259027266,0,0,0,1,0.5
0,0,0.75,0.0208955223880597,0.1257772199705232,1,1,1,1,0.0
1,0,0.8333333333333334,0.8721393034825872,0.7370636053795137,1,0,1,1,1.0
1,1,0.3888888888888889,0.8263681592039801,0.323807111274871,1,0,1,1,1.0
0,1,0.0138888888888888,0.6149253731343284,0.0092172531319086,1,1,1,1,1.0
0,1,0.4027777777777778,0.7059701492537314,0.3106980011053795,1,1,1,1,1.0
0,0,0.1388888888888889,0.4701492537313433,0.0710321481208548,1,1,1,1,0.5
0,0,0.5972222222222222,0.2208955223880597,0.2202526252763449,0,1,0,1,0.5
1,0,0.1805555555555555,0.5194029850746269,0.0977685151068533,1,0,1,0,1.0
0,0,0.5972222222222222,0.6024875621890547,0.3984317428150332,1,0,1,1,0.5
0,1,0.2638888888888889,0.6507462686567165,0.168771877302874,1,1,1,1,1.0
0,0,0.0138888888888888,0.7149253731343284,0.0103744473102431,1,1,1,1,1.0
0,0,0.9583333333333334,0.6388059701492538,0.6396577929255712,0,0,1,1,0.5
0,0,0.8472222222222222,0.0199004975124378,0.1472457627118644,1,0,1,0,0.0
0,0,0.5972222222222222,0.4776119402985074,0.3347630342667649,1,0,1,0,0.5
0,1,0.0833333333333333,0.0124378109452736,0.0168455232129697,1,0,1,0,0.0
0,1,0.0138888888888888,0.3283582089552239,0.0059011145910095,0,0,1,0,0.5
0,0,0.7777777777777778,0.7109452736318408,0.5703009856300664,1,0,1,0,1.0
0,0,0.9722222222222222,0.4606965174129352,0.5187108511422255,1,0,0,0,0.5
0,1,0.0138888888888888,0.2721393034825871,0.0052505526897568,0,0,1,1,0.5
0,0,0.6805555555555556,0.7502487562189055,0.5204667925571113,1,1,1,1,1.0
0,1,0.0833333333333333,0.3124378109452736,0.030783668017686,0,0,1,1,0.5
0,0,0.4444444444444444,0.5507462686567164,0.2667706798084009,1,1,1,0,0.5
1,0,1.0,0.9104477611940298,0.9298256724392042,1,0,1,1,1.0
0,0,0.5138888888888888,0.4298507462686567,0.2651010961680177,0,1,1,0,0.5
0,0,0.9583333333333334,0.8771144278606966,0.835010593220339,1,0,1,1,1.0
0,0,0.3611111111111111,0.6333333333333334,0.239331936256448,1,0,1,0,0.5
0,0,0.8055555555555556,0.8651741293532339,0.7168155858511422,1,1,1,1,1.0
0,0,0.3333333333333333,0.3616915422885572,0.1430372605011053,0,0,1,0,0.5
0,0,0.0694444444444444,0.0228855721393034,0.011451040899042,1,1,1,0,0.0
0,1,0.2083333333333333,0.017412935323383,0.0331671425939572,1,1,1,1,0.0
0,0,0.4166666666666667,0.0144278606965174,0.0689998618275608,1,1,1,0,0.0
0,0,0.7638888888888888,0.4756218905472636,0.3986390014738393,1,0,1,1,0.5
0,1,0.3472222222222222,0.1567164179104477,0.0982175755342667,1,0,0,1,0.5
1,1,0.1388888888888889,0.7388059701492538,0.107555729550479,1,0,1,1,1.0
0,0,0.6111111111111112,0.3562189054726368,0.2734893146647015,1,1,0,1,0.5
0,0,0.6527777777777778,0.4044776119402985,0.3239049834193073,0,0,1,1,0.5
0,1,0.1805555555555555,0.6975124378109452,0.1407977155490051,1,1,1,0,1.0
0,1,0.6805555555555556,0.8925373134328358,0.6094786293294031,1,1,1,1,1.0
0,0,0.8888888888888888,0.782587064676617,0.7270576179071482,1,0,1,1,1.0
0,0,0.0138888888888888,0.008457711442786,0.0021992446573323,0,0,1,0,0.0
0,0,0.2777777777777778,0.3159203980099502,0.1154948876197494,0,0,1,0,0.5
0,0,0.5138888888888888,0.2701492537313432,0.1834354274134119,1,0,0,0,0.5
0,0,0.4166666666666667,0.6686567164179105,0.2890049281503316,1,1,1,0,1.0
0,0,0.5277777777777778,0.6552238805970149,0.3670378131908622,0,0,1,0,0.5
1,1,0.0138888888888888,0.5592039800995026,0.0085724484156226,0,0,1,1,1.0
0,1,0.5138888888888888,0.4626865671641791,0.2700350036845984,0,0,1,1,0.5
0,0,0.7222222222222222,0.4776119402985074,0.3834400331613854,1,0,0,0,0.5
0,0,0.9861111111111112,0.5835820895522389,0.6359041083271924,0,1,1,1,0.5
0,1,0.3611111111111111,0.7119402985074627,0.2688950810611644,0,0,1,0,1.0
0,0,0.9166666666666666,0.5606965174129352,0.5525055268975682,0,0,1,1,0.5
0,0,1.0,0.982089552238806,0.9895910095799558,1,0,1,1,1.0
0,0,0.3472222222222222,0.2228855721393034,0.1117527173913043,0,1,0,1,0.5
0,0,0.9583333333333334,0.9562189054726368,0.8826685703758291,1,1,1,1,1.0
0,0,0.7361111111111112,0.5119402985074627,0.4244254329403095,1,1,1,0,0.5
0,1,0.1666666666666666,0.7686567164179104,0.1284024963154016,0,0,1,0,1.0
0,0,0.3611111111111111,0.8,0.2921195652173913,0,0,1,1,1.0
0,0,0.2916666666666667,0.4318407960199005,0.1604642593957258,0,0,1,0,0.5
0,0,0.0138888888888888,0.7074626865671642,0.0102880895357406,0,1,1,1,1.0
0,0,0.6666666666666666,0.7676616915422886,0.511848286661754,0,0,1,1,1.0
0,0,0.3611111111111111,0.1706467661691542,0.1126796241709653,1,0,0,0,0.5
0,0,0.8333333333333334,0.0169154228855721,0.14486804532056,1,0,1,0,0.0
0,0,0.25,0.0099502487562189,0.0381528647752395,0,0,1,0,0.0
1,1,0.1388888888888889,0.1134328358208955,0.0335528739867354,0,0,0,1,0.5
0,1,0.0694444444444444,0.6592039800995025,0.0522464535740604,1,1,1,1,1.0
0,0,0.0555555555555555,0.0213930348258706,0.0097584285187914,0,1,1,1,0.0
0,0,0.9027777777777778,0.0646766169154228,0.1974829587324981,1,1,1,0,0.0
0,0,0.9722222222222222,0.0706467661691542,0.197488715917465,1,1,1,0,0.0
0,1,0.25,0.7208955223880598,0.1839132737656595,0,0,1,1,1.0
0,0,0.8611111111111112,0.017412935323383,0.143941138540899,0,1,1,0,0.0
0,0,0.9166666666666666,0.4129353233830846,0.4602063375092116,1,1,1,1,0.5
0,0,0.9027777777777778,0.6393034825870647,0.6004859064112013,1,1,1,1,0.5
1,1,0.0416666666666666,0.517910447761194,0.0271163411938098,0,0,1,1,1.0
0,0,0.4722222222222222,0.0208955223880597,0.0775147383935151,0,0,1,0,0.0
0,0,0.2222222222222222,0.7218905472636815,0.166060243183493,1,1,1,1,1.0
0,1,0.75,0.8527363184079603,0.6493010777450259,0,0,1,1,1.0
1,0,0.6944444444444444,0.8626865671641791,0.6013206982313929,0,0,1,1,1.0
0,0,0.9861111111111112,0.8656716417910447,0.8395990696389094,1,0,1,1,1.0
0,1,0.1388888888888889,0.5621890547263682,0.0920746591746499,0,0,1,1,1.0
0,1,0.0138888888888888,0.3238805970149253,0.005849299926308,0,0,1,1,0.5
0,0,0.25,0.0547263681592039,0.0488785003684598,0,0,1,0,0.0
0,0,0.0555555555555555,0.4283582089552238,0.028716838614591,0,0,1,1,0.5
0,0,0.8055555555555556,0.572636815920398,0.5084457903463523,1,1,1,0,0.5
0,0,0.7777777777777778,0.7935323383084577,0.6068763817243922,1,0,1,1,1.0
0,1,0.0277777777777777,0.6169154228855721,0.0166440217391304,0,0,1,1,1.0
0,1,0.4444444444444444,0.6034825870646767,0.2818660187914517,1,0,1,1,1.0
0,0,0.7777777777777778,0.3358208955223881,0.3321780582166544,1,1,0,1,0.5
0,1,0.5,0.6616915422885572,0.351205554532056,0,0,1,1,1.0
0,0,0.0555555555555555,0.4592039800995025,0.0291313559322033,0,0,1,1,0.5
0,1,0.7361111111111112,0.6686567164179105,0.5201328758290347,0,0,1,0,1.0
0,0,0.1388888888888889,0.2741293532338308,0.0502256816507,0,0,1,1,0.5
0,0,0.0555555555555555,0.1218905472636815,0.0136330140014738,0,0,0,0,0.5
0,1,0.0138888888888888,0.0164179104477611,0.0022913596168017,1,1,1,0,0.0
0,0,0.7083333333333334,0.5064676616915423,0.4202284450994842,1,0,1,0,1.0
1,1,0.1666666666666666,0.8079601990049752,0.1381897107590272,0,0,1,1,1.0
0,0,0.0833333333333333,0.308457711442786,0.029430729550479,0,0,0,1,0.5
0,0,0.875,0.2099502487562189,0.2757749170965365,1,1,0,0,0.5
0,1,0.0138888888888888,0.5208955223880597,0.0081291451731761,0,0,1,1,1.0
0,0,0.6666666666666666,0.8641791044776119,0.5853387527634488,1,0,1,1,1.0
0,1,0.0694444444444444,0.6243781094527363,0.0448599852616064,0,0,1,1,1.0
0,0,0.4861111111111111,0.0184079601990049,0.0742101142225497,0,1,1,1,0.0
0,1,0.0833333333333333,0.6626865671641791,0.0602777266028003,0,0,1,1,1.0
0,0,0.0277777777777777,0.0149253731343283,0.0045251473839351,0,0,1,0,0.0
0,0,0.6944444444444444,0.0149253731343283,0.1138828758290346,0,0,1,0,0.0
0,0,0.4583333333333333,0.518905472636816,0.2770472549742078,0,0,1,1,1.0
0,0,0.4305555555555556,0.0218905472636815,0.0735250092114959,0,0,1,0,0.0
0,0,0.125,0.0208955223880597,0.0220039609432571,1,1,1,0,0.0
0,0,0.75,0.6761194029850747,0.5209158529845247,1,1,1,1,0.5
0,0,0.6388888888888888,0.7701492537313434,0.5370532424465734,0,0,1,1,1.0
0,0,0.4722222222222222,0.8512437810945274,0.3996407516580693,0,1,1,1,1.0
0,0,0.9861111111111112,0.7855721393034826,0.7956775055268976,1,1,1,1,1.0
0,0,0.875,0.4507462686567164,0.4622098378776713,1,1,1,0,0.5
0,0,0.7083333333333334,0.0666666666666666,0.1483050847457627,0,0,1,0,0.0
1,1,0.3611111111111111,0.7054726368159204,0.2622570467943994,0,0,1,1,1.0
0,0,0.8888888888888888,0.8034825870646766,0.7341331982313929,1,0,1,1,1.0
1,1,0.0138888888888888,0.0651741293532338,0.0028555637435519,1,0,0,1,0.5
1,0,0.8472222222222222,0.6696517412935323,0.604705922991894,1,0,1,1,1.0
0,0,0.2083333333333333,0.753731343283582,0.1733430821665438,0,0,1,1,1.0
0,1,0.8888888888888888,0.8696517412935324,0.7948484708916729,0,0,1,1,1.0
0,0,0.25,0.3189054726368159,0.1051607406042741,0,0,1,1,0.5
0,0,0.7916666666666666,0.763681592039801,0.6374124907885041,1,1,1,1,1.0
0,0,0.1944444444444444,0.4293532338308458,0.0939054439941046,1,1,1,1,0.5
1,0,0.25,0.6199004975124378,0.1625426031687546,0,0,1,1,1.0
1,0,1.0,0.599502487562189,0.6450637896094327,1,0,1,0,1.0
0,0,0.9722222222222222,0.9557213930348258,0.9492792004421516,1,0,1,0,1.0
0,0,0.5277777777777778,0.017910447761194,0.0853790530582166,0,0,1,0,0.0
0,0,0.9444444444444444,0.4417910447761194,0.5038457995578483,1,1,1,0,0.5
0,1,0.1805555555555555,0.6228855721393034,0.1161454495210022,0,0,1,1,1.0
1,0,0.9027777777777778,0.7407960199004976,0.6872236551215918,1,0,1,1,1.0
